video_name,dialect_prediction,dialect_confidence,content_match_score,validation_status
vid_valid_2.mp4,Honduras,0.9881,0.5988,PASS
vid_valid_3.mp4,Other,0.9983,0.6097,PASS
vid_valid_0.mp4,Other,0.9983,0.6105,PASS
vid_valid_1.mp4,Other,0.9956,0.6207,PASS
vid_valid_4.mp4,Other,0.9983,0.6422,PASS
vid_valid_7.mp4,Other,0.9983,0.6193,PASS
vid_valid_5.mp4,Other,0.9938,0.5957,PASS
vid_valid_6.mp4,Other,0.9983,0.6165,PASS
vid_valid_8.mp4,Other,0.9983,0.6396,PASS
vid_valid_10.mp4,Other,0.9956,0.6194,PASS
vid_valid_9.mp4,Other,0.9983,0.5985,PASS
vid_valid_11.mp4,Other,0.9467,0.6035,PASS
vid_valid_12.mp4,Other,0.9922,0.6402,PASS
vid_valid_14.mp4,Other,0.9983,0.6097,PASS
vid_valid_15.mp4,Other,0.9467,0.6316,PASS
vid_valid_13.mp4,Other,0.9956,0.6519,PASS
vid_valid_16.mp4,Other,0.9956,0.6281,PASS
vid_valid_17.mp4,Other,0.9983,0.5987,PASS
vid_valid_18.mp4,Honduras,0.9881,0.6103,PASS
vid_valid_19.mp4,Honduras,0.9881,0.6768,PASS
vid_valid_20.mp4,Other,0.9467,0.6075,PASS
vid_valid_21.mp4,Other,0.9983,0.6548,PASS
vid_valid_23.mp4,Other,0.9983,0.6734,PASS
vid_valid_22.mp4,Honduras,0.9881,0.5964,PASS
vid_valid_24.mp4,Other,0.9467,0.6036,PASS
vid_valid_25.mp4,Other,0.9922,0.6309,PASS
vid_valid_27.mp4,Honduras,0.9881,0.6059,PASS
vid_valid_26.mp4,Other,0.9983,0.6131,PASS
vid_valid_28.mp4,Other,0.9956,0.608,PASS
vid_valid_29.mp4,Other,0.9467,0.6036,PASS
vid_valid_31.mp4,Other,0.9922,0.6692,PASS
vid_valid_30.mp4,Honduras,0.9881,0.6207,PASS
vid_valid_32.mp4,Other,0.9467,0.6735,PASS
vid_valid_33.mp4,Other,0.9467,0.6157,PASS
