test_id,video_file,type,expected_dialect,actual_dialect,dialect_confidence,dialect_correct,expected_visual_pass,actual_visual_score,visual_correct,processing_time_s
0,test_video_000_Honduras.mp4,Honduras,Honduras,Other,0.9965,False,True,0.8594,True,1.14
1,test_video_001_Honduras.mp4,Honduras,Honduras,Other,0.5802,False,False,0.4776,True,0.54
2,test_video_002_Honduras.mp4,Honduras,Honduras,Other,0.995,False,True,0.8594,True,0.45
3,test_video_003_Honduras.mp4,Honduras,Honduras,Other,0.7083,False,False,0.4776,True,0.4
4,test_video_004_Honduras.mp4,Honduras,Honduras,Other,0.5016,False,True,0.8674,True,0.42
5,test_video_005_Honduras.mp4,Honduras,Honduras,Honduras,0.824,True,False,0.4776,True,0.4
6,test_video_006_Honduras.mp4,Honduras,Honduras,Other,0.9957,False,True,0.8674,True,0.43
7,test_video_007_Honduras.mp4,Honduras,Honduras,Other,0.9981,False,False,0.4804,True,0.41
8,test_video_008_Honduras.mp4,Honduras,Honduras,Other,0.9955,False,True,0.8674,True,0.42
9,test_video_009_Honduras.mp4,Honduras,Honduras,Other,0.998,False,False,0.4699,True,0.52
10,test_video_010_Honduras.mp4,Honduras,Honduras,Other,0.9981,False,True,0.8704,True,0.4
11,test_video_011_Honduras.mp4,Honduras,Honduras,Other,0.5802,False,False,0.4776,True,0.41
12,test_video_012_Honduras.mp4,Honduras,Honduras,Other,0.9233,False,True,0.8704,True,0.4
13,test_video_013_Honduras.mp4,Honduras,Honduras,Honduras,0.8322,True,False,0.4776,True,0.39
14,test_video_014_Honduras.mp4,Honduras,Honduras,Other,0.8982,False,True,0.8674,True,0.43
15,test_video_015_Honduras.mp4,Honduras,Honduras,Other,0.9392,False,False,0.4776,True,0.43
16,test_video_016_Honduras.mp4,Honduras,Honduras,Honduras,0.9916,True,True,0.8704,True,0.42
17,test_video_017_Honduras.mp4,Honduras,Honduras,Other,0.995,False,False,0.4768,True,0.42
18,test_video_018_Honduras.mp4,Honduras,Honduras,Honduras,0.7794,True,True,0.8674,True,0.42
19,test_video_019_Honduras.mp4,Honduras,Honduras,Honduras,0.9897,True,False,0.4776,True,0.41
20,test_video_020_Honduras.mp4,Honduras,Honduras,Other,0.8736,False,True,0.8704,True,0.41
21,test_video_021_Honduras.mp4,Honduras,Honduras,Other,0.9957,False,False,0.4706,True,0.46
22,test_video_022_Honduras.mp4,Honduras,Honduras,Other,0.6126,False,True,0.8674,True,0.42
23,test_video_023_Honduras.mp4,Honduras,Honduras,Honduras,0.9878,True,False,0.4804,True,0.4
24,test_video_024_Honduras.mp4,Honduras,Honduras,Honduras,0.7794,True,True,0.8674,True,0.4
25,test_video_025_Mexico.mp4,Mexico,Other,Other,0.9838,True,False,0.4776,True,0.42
26,test_video_026_Neutral.mp4,Neutral,Other,Other,0.9981,True,True,0.8704,True,0.4
27,test_video_027_Mexico.mp4,Mexico,Other,Other,0.9952,True,False,0.4776,True,0.41
28,test_video_028_Mexico.mp4,Mexico,Other,Other,0.9966,True,True,0.8704,True,0.42
29,test_video_029_Neutral.mp4,Neutral,Other,Other,0.9942,True,False,0.4776,True,0.38
30,test_video_030_Neutral.mp4,Neutral,Other,Other,0.9982,True,True,0.8674,True,0.46
31,test_video_031_Mexico.mp4,Mexico,Other,Honduras,0.9888,False,False,0.4776,True,0.41
32,test_video_032_Neutral.mp4,Neutral,Other,Other,0.9984,True,True,0.8674,True,0.41
33,test_video_033_Mexico.mp4,Mexico,Other,Other,0.9981,True,False,0.4776,True,0.4
34,test_video_034_Neutral.mp4,Neutral,Other,Other,0.9942,True,True,0.8674,True,0.41
35,test_video_035_Neutral.mp4,Neutral,Other,Other,0.9981,True,False,0.4804,True,0.39
36,test_video_036_Neutral.mp4,Neutral,Other,Other,0.9981,True,True,0.8674,True,0.41
37,test_video_037_Mexico.mp4,Mexico,Other,Other,0.9666,True,False,0.4804,True,0.4
38,test_video_038_Mexico.mp4,Mexico,Other,Honduras,0.9272,False,True,0.8674,True,0.41
39,test_video_039_Neutral.mp4,Neutral,Other,Other,0.9983,True,False,0.4776,True,0.41
40,test_video_040_Neutral.mp4,Neutral,Other,Other,0.9977,True,True,0.8704,True,0.43
41,test_video_041_Mexico.mp4,Mexico,Other,Other,0.9966,True,False,0.4804,True,0.39
42,test_video_042_Mexico.mp4,Mexico,Other,Other,0.9974,True,True,0.8704,True,0.42
43,test_video_043_Mexico.mp4,Mexico,Other,Other,0.8555,True,False,0.4804,True,0.4
44,test_video_044_Mexico.mp4,Mexico,Other,Other,0.998,True,True,0.8704,True,0.41
45,test_video_045_Neutral.mp4,Neutral,Other,Honduras,0.9805,False,False,0.4776,True,0.42
46,test_video_046_Mexico.mp4,Mexico,Other,Other,0.9966,True,True,0.8704,True,0.41
47,test_video_047_Mexico.mp4,Mexico,Other,Other,0.9967,True,False,0.4776,True,0.41
48,test_video_048_Neutral.mp4,Neutral,Other,Other,0.9987,True,True,0.8704,True,0.46
49,test_video_049_Mexico.mp4,Mexico,Other,Other,0.5433,True,False,0.4776,True,0.41
